annual_income,credit_score,loan_amount,years_in_business,num_employees,previous_loans,debt_to_income_ratio,monthly_revenue,loan_purpose,industry,has_collateral,education_level,geographic_region,loan_to_income,rev_to_loan_ratio,rev_per_employee,credit_tier
38548.98237536985,743.7302293411658,22411.69325456312,5.587366729273545,9,3,0.1159689277716587,9612.746329305726,equipment,manufacturing,no,bachelors,southwest,0.5813822278302545,5.146998695559754,11535.295595166872,Good
75860.3256498318,668.4903929024183,22482.864001664624,2.2290329794879606,10,1,0.3246182104903946,3777.168951891884,working_capital,services,yes,bachelors,southwest,0.29637183611823986,2.016025512467213,4120.547947518419,Subprime
41755.56554877439,805.6487974353577,39964.20887665726,20.51513352108987,8,4,0.1810319812286779,261.10523946130786,real_estate,healthcare,yes,bachelors,west,0.9570989723278504,0.07840172398076428,348.1403192817438,Excellent
29858.741551264207,747.4502011982529,23404.150834657143,2.0096970103267484,7,2,0.3284719419940007,10130.001001006482,working_capital,retail,yes,bachelors,southwest,0.783829110603705,5.1939509732981355,15195.001501509723,Good
172897.7201344729,752.2586568066022,9066.146611852791,3.1191390896504583,8,3,0.4816867209678101,6758.449153924906,real_estate,retail,yes,bachelors,midwest,0.05243647287395733,8.945519338075117,9011.26553856654,Good
112525.98474995724,758.936828061624,42023.41575215137,1.4412568440165328,7,3,0.3400751948989045,5964.230277517768,real_estate,retail,no,masters,southwest,0.37345521432367546,1.7031162757122156,8946.345416276652,Good
14840.888587330604,600.8418022184443,3787.419010537115,1.816523747647595,14,3,0.186860241682848,7208.535520725823,business_expansion,retail,yes,bachelors,southwest,0.25520163351372127,22.8394127993784,5766.828416580658,Subprime
25642.632692825435,794.0778854054611,19584.85353497927,1.4140032860011555,10,1,0.3782624796511465,8057.018708382644,business_expansion,retail,no,phd,southeast,0.7637614190720426,4.936683561251733,8789.474954599247,Good
70757.78362460923,693.6892977972616,37497.71652824719,5.605615884339639,8,1,0.1649599330898343,14483.248505252548,business_expansion,manufacturing,no,bachelors,southwest,0.5299447581152855,4.634921753901258,19310.9980070034,Average
71549.33366857412,765.7143721525752,9958.417524408216,2.118502560494817,5,2,0.1429982486513891,8212.81076967774,business_expansion,services,no,bachelors,northeast,0.13918253341670137,9.896525124065127,16425.62153935548,Good
47118.700224235545,759.43670254072,12334.944118624226,0.2840153840743703,7,1,0.173681424698965,5136.029189669267,working_capital,retail,no,bachelors,west,0.26178447324864773,4.996565017102711,7704.0437845039005,Good
28922.62791884912,675.0226356336698,15405.31496084342,0.1824250639198432,7,1,0.5858433470840816,1865.3274376278207,real_estate,services,yes,phd,southwest,0.5326388391654759,1.4530004292009204,2797.991156441731,Average
141773.20816072423,753.4650905788658,23960.10549661944,0.79541445828388,6,0,0.2682095093873603,13795.506111543527,business_expansion,food,no,high_school,southwest,0.16900305641167088,6.9092380814003596,23649.439048360335,Good
33549.77412430051,706.6811444814005,7201.286778512556,0.2549749856303181,7,0,0.5159758492198183,2209.315595756391,equipment,manufacturing,no,high_school,west,0.214644866210349,3.6815346980072956,3313.9733936345865,Average
94414.75430011084,735.3800034614034,39378.63433426458,2.201409298471706,5,5,0.0257580897294843,1924.8100578648075,working_capital,healthcare,no,masters,northeast,0.41708136218494896,0.5865546402073444,3849.620115729615,Average
61075.742506325136,820.0890141647706,31129.25512160773,3.918690851258998,9,3,0.3236760880483739,15928.756187053825,business_expansion,healthcare,no,high_school,midwest,0.5096827945705978,6.140367750265445,19114.507424464588,Excellent
70067.7687760584,834.2537715632203,126101.11492821244,6.455984089282632,9,0,0.1667265872291056,20629.71352657245,business_expansion,food,no,high_school,west,1.7997021616235696,1.963159187433328,24755.65623188694,Excellent
56225.37056125415,,27072.31540026964,1.512748720209055,11,0,0.4203091774382,26944.897618754392,equipment,retail,no,masters,northeast,0.4814964335414115,11.94352114447842,26944.897618754392,
102090.0122545792,786.9779256449078,22738.59582448856,1.9232229121954467,6,1,0.1172843084659622,19395.5294891892,equipment,healthcare,yes,bachelors,southeast,0.2227308560563514,10.235739957582437,33249.479124324345,Good
114778.44532791372,804.1707240811022,62971.65374951584,1.461870820663937,6,0,0.5610385771036983,12593.229666868208,real_estate,retail,yes,masters,west,0.5486365804055086,2.399790175451452,21588.393714631213,Excellent
17927.490697046276,758.5778498566327,22479.291064470555,2.528242584273872,10,4,0.3569111676395461,14220.591653180256,equipment,healthcare,no,masters,midwest,1.2539005844761268,7.591302561150895,15513.372712560278,Good
63271.411478299546,783.8967478860163,15990.722097550984,1.288602697314842,14,1,0.0981805900594458,11787.344339509957,equipment,manufacturing,yes,bachelors,midwest,0.25273218541651554,8.845637564230882,9429.875471607964,Good
43417.254710269015,745.9322663619523,12627.316903952544,2.0692996314674383,10,3,0.7033012066035195,14599.448930721082,business_expansion,services,yes,bachelors,midwest,0.290836373417113,13.874157787228782,15926.671560786635,Good
19144.95374112442,721.6129915157458,21221.93551063646,0.3648308383485494,10,0,0.0686909742797265,,working_capital,manufacturing,no,masters,southwest,1.1084871656776105,,,Average
29374.00553784514,749.3589299482267,27250.21486285672,0.3988988627076577,16,1,0.4821760916820568,2037.2378959747064,working_capital,healthcare,no,bachelors,west,0.9276982952433964,0.8971252107124309,1438.0502795115574,Good
55705.5919913554,673.3476903249893,21576.103971158573,0.3003976578557601,8,3,0.2902930672213283,5190.214548310144,business_expansion,food,no,phd,southeast,0.3873238430734119,2.8866460163563388,6920.286064413525,Average
23878.327600241344,576.4923649457083,10049.850555772502,1.1702174492734756,6,1,0.2495519491856788,4989.621635117078,business_expansion,retail,no,high_school,midwest,0.42087748872538494,5.9578457692642415,8553.637088772133,High_Risk
108278.92972108089,606.1162827310769,37821.76144638594,8.331104288507658,11,3,0.0534618898945133,12592.990431332886,equipment,technology,no,bachelors,midwest,0.3492993654763943,3.995474546742429,12592.990431332886,Subprime
33035.42719708313,752.471240239716,33607.99297240173,2.690495791305837,7,2,0.1278512296452975,5153.752387458844,business_expansion,healthcare,no,high_school,southwest,1.0173318713539088,1.840188097469907,7730.628581188266,Good
50498.49878602833,719.9911233714381,20941.891180945902,8.654319630160924,13,0,0.4333450301951149,9234.354428364555,working_capital,healthcare,yes,high_school,southwest,0.4147032423531231,5.29141576458512,7915.160938598191,Average
19238.522199831503,753.6412054617313,81663.17457628723,3.6178869042283535,9,1,0.0344440596940692,9112.4533200578,equipment,retail,no,masters,west,4.24477377855757,1.3390299900379663,10934.943984069361,Good
109090.68957264148,653.041577036048,51104.26121394518,6.038034186239067,9,4,0.1280249967310136,20733.06452603356,business_expansion,manufacturing,no,bachelors,southwest,0.46845667044250683,4.8684154392910655,24879.67743124027,Subprime
1813.164818827374,671.4919957436585,40742.12455657812,2.127043495561118,11,1,0.5608536484247992,9930.392584739257,working_capital,retail,no,bachelors,midwest,22.470171553657796,2.9248526509329076,9930.392584739257,Average
17293.343311574477,835.0905715009118,5347.415580630354,3.5847271128482547,5,1,0.6381739145523024,13339.22818758001,business_expansion,retail,yes,high_school,west,0.30921814735165165,29.93422445056285,26678.45637516002,Excellent
39955.331213000005,821.2518710809501,26497.56145409397,0.9328802648650426,7,1,0.336881608569887,7385.589332624608,real_estate,retail,no,phd,west,0.6631796220677919,3.344725594530411,11078.383998936912,Excellent
26343.1049723616,787.6403657832883,13882.606891977106,2.1428245238370924,8,1,0.2865342445776521,12228.82155301199,working_capital,food,no,masters,northeast,0.5269920499506543,10.570482890384172,16305.095404015987,Good
45257.77562297047,694.3452362134205,50302.46096502426,0.3407301807136715,9,3,0.2272226050742146,31441.915903182984,equipment,technology,no,bachelors,northeast,1.1114656050038372,7.500686518956542,37730.29908381958,Average
53236.66945368123,708.7611752967866,21155.77194216603,7.540423289097968,9,2,0.3885610225925331,8861.079704616095,business_expansion,services,no,masters,southeast,0.3973909742827789,5.0261912796683355,10633.295645539314,Average
41902.15471998997,739.9375917183802,19614.69541847957,1.10643205213335,12,2,0.1013444405130887,20707.424071220983,business_expansion,retail,no,masters,northeast,0.46810708301485066,12.668516310881612,19114.545296511675,Average
47814.56385813302,732.4500928419237,10991.783738501654,3.33348357365654,9,1,0.1220412790509324,7742.261563239615,working_capital,food,yes,high_school,southwest,0.2298835930174886,8.452416910732234,9290.713875887537,Average
92947.73656078956,806.2183455017882,10383.184689185611,0.3467502533158176,9,0,0.4522192966101864,5067.694720895657,business_expansion,healthcare,yes,bachelors,midwest,0.11170992509627284,5.856809684626807,6081.233665074788,Excellent
138282.28187956722,645.648376814222,18732.635998471767,6.259561360791906,5,1,0.1909222756460959,4200.109609970723,business_expansion,services,yes,high_school,northeast,0.13546663928102462,2.6905618259528405,8400.219219941446,Subprime
161046.29666420107,831.5695887500887,42977.58455811098,0.0549191334204849,12,2,0.3687786185361348,25129.393568903488,real_estate,manufacturing,no,bachelors,midwest,0.2668647801784416,7.016511651837692,23196.36329437245,Excellent
68649.2904156573,653.4308684629809,4520.57453385342,1.4887459572976138,11,2,0.2902468058763933,14642.94538659236,equipment,manufacturing,no,high_school,midwest,0.06585027327182004,38.87013548484848,14642.945386592362,Subprime
29949.22831061643,652.3587510942141,17917.152272492407,1.838671856177582,11,1,0.5009804247947589,19032.211151330957,equipment,retail,no,high_school,west,0.5982508826627385,12.746809890869697,19032.211151330957,Subprime
61538.31875388115,676.3052853839066,20544.641534790542,8.906219684980782,9,2,0.0322968798219297,8232.10128559818,working_capital,retail,no,high_school,northeast,0.33385119955297715,4.808320225742842,9878.521542717815,Average
59183.746869712784,728.5849780625534,16975.224716578075,0.0044531747896073,10,7,0.1646592899215692,7301.887369480002,real_estate,healthcare,no,high_school,southwest,0.2868224067269777,5.1617960817346695,7965.695312160003,Average
19253.00396277465,814.69494886237,11916.428124746692,2.815489597214332,10,2,0.2324750277801196,11234.143980030389,business_expansion,technology,no,bachelors,southeast,0.6189386418435253,11.3129308831305,12255.429796396786,Excellent
23379.910789097223,675.9205130742127,5685.615270585739,15.542616346622289,6,0,0.1598947613800966,4722.216681857275,equipment,manufacturing,yes,high_school,southeast,0.24318378806620314,9.966661034115798,8095.228597469614,Average
93245.44777209211,732.8394006620226,32151.86667395847,3.045423287405272,5,1,0.082494936911444,9564.447987985272,business_expansion,technology,yes,masters,west,0.34480896860722193,3.569726666763478,19128.895975970543,Average
50249.14612370242,794.6234367895636,7492.403379275638,1.6736891874611963,9,2,0.4077478671341056,2008.150400988893,working_capital,technology,yes,high_school,southeast,0.1491050884861182,3.216298374338219,2409.7804811866713,Good
17446.79034945777,798.3566198345853,32389.298596026587,0.6830502619182428,9,1,0.3509484729948614,16405.743777819993,working_capital,healthcare,no,high_school,west,1.8564617299466062,6.078208972142204,19686.89253338399,Good
15629.875598668914,800.0832342950539,56782.77179019384,0.1593234188817864,7,8,0.0436561624108843,6856.2727977574505,business_expansion,retail,no,bachelors,midwest,3.6329637704471978,1.4489478230410915,10284.409196636176,Excellent
123944.83896108776,633.1991964203387,67877.64805528533,9.203869587468196,13,6,0.7420599800972035,10535.252735170588,business_expansion,technology,yes,masters,midwest,0.5476440053792618,1.8625134553456375,9030.216630146218,Subprime
50118.61147946704,789.5820555234009,53741.59604812008,2.8875053799979167,7,3,0.1336955702160892,4997.029550030629,equipment,retail,yes,masters,west,1.0722882071277062,1.115790356236533,7495.544325045944,Good
41731.4390455916,763.5619892673101,3966.619350371191,2.6911657894627288,8,2,0.2713462726320586,6430.875335043347,working_capital,manufacturing,yes,phd,northeast,0.09505110393970857,19.454980976141226,8574.500446724463,Good
37261.25007738902,803.0418493764804,4275.411533251329,0.0909148333303476,11,2,0.2971838462616891,8000.002330441871,equipment,manufacturing,no,masters,west,0.11474149483060433,22.45398535233944,8000.002330441871,Excellent
83926.70941288167,674.0828211865363,42102.73982972188,0.1684930863395549,9,4,0.4421637110267017,8530.944074204364,business_expansion,retail,no,high_school,midwest,0.5016607957556596,2.4314647764503245,10237.132889045237,Average
12128.790089871476,731.7214240349041,12772.89138197823,1.5416682286583354,12,0,0.4936313571035606,39457.90333294084,equipment,services,yes,bachelors,midwest,1.053105156102217,37.07029409380965,36422.6799996377,Average
28831.28803799108,829.7667072971851,40317.01568258458,1.4961656663628606,10,0,0.4192876827496422,2843.6253141547063,business_expansion,services,no,masters,northeast,1.3983771945277068,0.8463797032415313,3102.136706350589,Excellent
22870.915992805378,750.3376329690661,55688.52055920308,2.5039781936247945,8,3,0.1402486510939996,3376.6819196168008,real_estate,technology,yes,bachelors,west,2.4349055619060644,0.7276218263258859,4502.242559489068,Good
168633.46265060603,810.8978986716579,66955.203820212,0.7492750193575357,8,4,0.2485811547070174,5502.727432454819,working_capital,services,no,bachelors,west,0.3970457747080741,0.9862225102888579,7336.9699099397585,Excellent
187393.498657764,778.9901064830042,13113.259455731755,4.044637969418018,5,1,0.2441578526238171,2771.1980123376247,working_capital,services,no,masters,southwest,0.06997713127503143,2.535935192754857,5542.3960246752495,Good
48242.19529963149,807.8501750691273,5456.598700106944,0.6033646781220566,5,4,0.2859980647172214,9657.22451700301,working_capital,healthcare,no,bachelors,midwest,0.11310842440114904,21.237899386027223,19314.44903400602,Excellent
42978.81045867089,723.6496215875943,15602.542317701247,1.4751418081774057,8,2,0.1617340504215152,4135.220334630403,equipment,manufacturing,no,bachelors,southeast,0.3630287146346657,3.1804204085437418,5513.627112840538,Average
28037.350237500308,775.7318209177168,45972.39640730825,0.0621997043450498,6,4,0.5731659278232949,8740.091805252556,real_estate,services,no,bachelors,southeast,1.6396840648721474,2.2813929631059278,14983.014523290096,Good
40199.55392838854,797.8999654480954,51551.332153636,0.5759671364810306,8,3,0.1960542593758662,19615.026785474864,business_expansion,services,no,high_school,northeast,1.2823856763233525,4.565940618559372,26153.369047299817,Good
146756.15714650945,686.3582014394326,52665.18550743164,2.8542665774743887,7,1,0.1408846035361782,4910.770304468194,business_expansion,healthcare,no,masters,midwest,0.3588618462835336,1.1189411578961175,7366.15545670229,Average
57205.01652753892,792.6379612299115,65095.42357883392,0.5559607882004649,14,3,0.1694513817073444,12848.051041776396,real_estate,retail,yes,bachelors,midwest,1.1379320823438372,2.368470839001953,10278.440833421117,Good
35313.74510968069,726.2468305354984,64325.18095522456,3.417811882165989,9,3,0.0713712544896832,2622.18793419168,working_capital,services,no,masters,southeast,1.8215338178835447,0.48917476394996856,3146.625521030016,Average
37736.21066204505,718.0941636777638,8118.516490968072,0.5909120180414611,6,0,0.18298046279423,10419.022820995811,working_capital,technology,no,masters,southwest,0.21513862542956674,15.40038429134738,17861.181978849963,Average
4875.886853321375,748.2339570371489,20677.4853003964,1.6230718453822426,8,2,0.1724754964733896,2782.8054178285315,business_expansion,services,no,bachelors,southeast,4.240763971393321,1.614977088712389,3710.4072237713754,Good
72125.19543317491,802.0620117472686,65044.81402252636,0.1589917366958333,5,0,0.2900574188632874,11685.780161427068,equipment,services,no,masters,northeast,0.9018320661867675,2.155888429266699,23371.560322854133,Excellent
57910.474112012496,702.7048733644899,7801.986099739493,3.673662292719963,9,1,0.2753269002306184,24224.477801685003,equipment,retail,no,bachelors,west,0.13472495639586526,37.25894020660551,29069.373362022005,Average
21182.01196154332,781.5781605887262,46432.97310598284,3.081349497427346,12,2,0.1808231724685518,2308.2705500036923,real_estate,services,no,high_school,west,2.192094555894474,0.5965426020906412,2130.7112769264854,Good
81629.06324137299,654.2804897111665,11873.35751026178,0.4134002773202185,8,1,0.1914906467071752,16844.204427634402,business_expansion,food,yes,high_school,southeast,0.14545502592633472,17.023866496051667,22458.93923684587,Subprime
73028.32319259635,677.4362274543968,14322.893382423175,9.144053426233665,8,1,0.1510381365821858,3045.070485243774,equipment,services,no,bachelors,northeast,0.1961279234695493,2.5512195647016687,4060.0939803250317,Average
23742.917083254943,730.8702834951034,17295.74788428919,1.174653937274357,9,1,0.5344544524381032,14388.816570704555,equipment,retail,no,bachelors,northeast,0.7284592631525814,9.983135739120867,17266.579884845465,Average
18278.876244915264,714.0925917476495,15280.642606455904,6.491614456211422,10,0,0.2177562632098358,20058.39724678396,real_estate,services,yes,bachelors,west,0.835972758985697,15.75200553698979,21881.8879055825,Average
9219.235688371113,728.3218463121527,28256.61507449133,2.198028927779798,11,1,0.1771713810449363,538.845830109496,working_capital,healthcare,yes,masters,southeast,3.0649628696518163,0.22883667927098722,538.845830109496,Average
39573.31354141905,524.3406701995581,5200.702368371002,17.072074432345026,16,3,0.3197429681585163,6068.787743392744,business_expansion,manufacturing,no,bachelors,southwest,0.13141943150139082,14.003003392313103,4283.850171806644,High_Risk
40130.136569786126,824.9496723629476,18227.31169795583,6.076551146304318,10,2,0.1574688188578966,5620.805647643849,real_estate,services,yes,high_school,southwest,0.45420507517596936,3.70047261415901,6131.787979247834,Excellent
31687.59395732771,811.4944123134803,33480.39167169939,1.1415759816137765,10,4,0.1384579096351715,6616.1070438522775,business_expansion,retail,no,bachelors,southeast,1.0565772748707076,2.3713367902731637,7217.571320566121,Excellent
39815.78604120771,745.2976183933673,13877.15353753488,2.631923167093738,8,1,0.0988269100298559,2798.9450907825085,real_estate,retail,no,bachelors,midwest,0.3485339589383984,2.4203336077620556,3731.9267877100115,Good
19201.547119263032,786.8803682445575,26384.063127545607,0.5448567449052715,12,2,0.0512631248453308,6525.684748664254,business_expansion,retail,no,bachelors,southeast,1.3740592339928173,2.9680120382689403,6023.708998767003,Good
33494.58051609492,775.9106875156467,17899.967033782326,1.2992940658340126,9,1,0.2996811995783789,,business_expansion,services,yes,high_school,midwest,0.5344138292655006,,,Good
171415.23409505532,764.7955597497062,26602.1350451436,0.2091716886529774,5,1,0.2901074545487553,40537.60137812287,business_expansion,retail,no,high_school,southeast,0.155191195143348,18.286171981823436,81075.20275624574,Good
62856.59780887424,766.7308066472056,15057.978717344084,0.5581338206432133,5,1,0.1386456120569336,6838.567752177195,working_capital,healthcare,no,phd,southwest,0.239560829602817,5.449789414707762,13677.13550435439,Good
47809.86662002152,837.1650974800749,15640.153167492468,0.8922747631407348,7,1,0.3001828440359309,12355.829768378091,business_expansion,retail,no,bachelors,southwest,0.3271323321495243,9.48008345079581,18533.744652567137,Excellent
